Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
E993_processed,E993_processed,-16.227905,70.821716,1.924554191242389,0.0,7.294226860242326,-35.10015709784449,34.91363359338982,-4.6049590432530354e-05,5.750833220493021e-14,1.9207667349237432,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-201.38251,183.2529,-13.996057187908416,-14.4380635,53.80436016773829,-186.8292047354312,197.5054679018154,-0.07550888145058406,-0.6909915225913146,53.82815547330766,-214.48512,193.88208,-14.08883545783666,-14.065190999999999,62.58226245113429,-199.7615809979892,208.5817340203321,0.04870345764780465,0.17066315775188115,62.58316117678062,3774.5103,3900.4165,3837.2172174666666,3837.0022,13.8151843917253,-108.6324475667219,100.1279209742574,0.04049186227342832,0.297449139451607,33.00931374005377,-117.5574596064584,118.4110688696163,-0.002649947265536453,-0.4927459400574836,39.72353691838961,-215.5083541424984,66.45832530508177,-68.01527587886511,-67.82242662020445,40.748033182884384,-105.0751877191335,180.0751942758469,29.319353875489348,29.76024881385466,48.03067719026556,0.1812744140625,0.1812744140625
E994_processed,E994_processed,21.375767,23.275833,22.4556384262459,22.458363,0.2645409647504989,-1.06982063376932,0.826519267928095,-0.00015704725711436393,0.006610279197145916,0.26394031672662266,0.15625,0.15625,0.15625,0.15625,0.0,-170.91325,157.26436,-14.451701326073843,-14.654079,48.887641115190235,-156.6302897873265,172.4521122208551,0.008184208318481078,-0.05828834568678687,48.8798803842362,-226.28148,201.08217,-15.056326714026225,-16.305088,64.39573235621238,-210.7353467098966,215.8311890900323,0.08233956952780219,-1.12057652905624,64.44081726997229,3771.8992,3887.1199,3835.1323427801544,3835.2173,13.683575807089385,-87.33633327694417,97.67627709225579,0.02545892338938471,-0.07207327282092812,30.440878386891857,-133.8994822119861,132.466527625267,-0.04102806234883298,-0.1775527639159549,40.15528981640099,-92.02326237094238,139.4172680286187,25.438179903392065,25.80760069381038,37.166723433560854,-163.5753591673079,172.2170555915039,6.775377691917583,6.317944059222101,49.23203932365676,0.185546875,0.185546875
E995_processed,E995_processed,-16.227905,70.843819,1.9301224479326669,0.0,7.30796255850666,-35.10232892729835,34.93874071224823,4.395344506799952e-05,4.3352680788894817e-14,1.9192387511524118,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-211.9881,167.10764,-14.914262874053907,-14.723928,51.49720728991097,-212.2769526349633,181.6903052868221,-0.1147438379323026,0.09854508209073343,51.69060981061227,-209.12148,198.08319,-15.454684810908963,-15.351320999999999,59.833323239256075,-193.3694524722628,215.0026207580815,-0.09840756679743161,0.03731080055470137,59.844907170595576,3782.6245,3883.5056,3834.0585473388896,3833.5132,12.801790023286483,-112.0944086152604,125.8127578106532,0.05031684573346906,0.1670458445115104,30.616482687687608,-108.9598582305743,106.3224789515017,0.008158114910966482,-0.3494925942569993,36.15375488939335,-203.9827733405722,156.4357873973487,-12.548921253369254,-12.440278489585204,38.930871666931885,-202.6076547017392,64.96064577612891,-68.27326379877526,-68.38626266300928,44.99948845897602,0.213623046875,0.1959228515625
E996_processed,E996_processed,21.596706,23.695618,22.543558433944444,22.546738,0.2527926670048792,-0.9536229824510979,1.167790475394481,-8.750272658399523e-05,0.00683490578054618,0.25235673417369614,0.1708984375,0.1708984375,0.1708984375,0.1708984375,0.0,-209.34378,187.55562,-15.105258017919605,-14.712452500000001,49.135346754009966,-193.5241302865869,202.2334351812984,-0.007829685587294976,0.35270647082536666,49.12558783140456,-236.73389,196.14157,-15.41394300173364,-15.112759,58.03017263045172,-221.1480448288697,211.8590021835214,0.14640776619978169,0.3208151359973912,58.125866146230784,3776.3044,3880.8513,3833.9270615944447,3833.481,12.593100160619738,-89.11805993381421,107.8933925037841,0.08693078879206677,-0.10611628483307545,29.968388107522642,-116.7772828562902,113.5760204614804,-0.04886286740163065,-0.18296099455766068,36.578480903626904,-192.1873901341491,47.72221513637902,-68.57831040207864,-68.30275917895892,36.948490100434235,-21.40750995452539,275.9870028319539,132.89550181681693,132.5959937896144,44.55869302487331,0.1995849609375,0.172119140625
E997_processed,E997_processed,-16.227905,70.821716,1.947728759767,0.0,7.391048093075425,-35.22121751232714,34.73187989949936,0.0009113918840501779,1.5117526084516405e-14,1.8948621087684188,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-178.17003,137.25423,-15.278230616553806,-14.6571615,49.590643435476764,-162.2704149697702,152.8421026835387,-0.01919313797307499,0.5479825649183958,49.64433609306723,-221.44942,191.56787,-15.98241892098349,-16.408846,57.7708191279909,-205.6269528728811,207.84833964085,0.06003641186044296,-0.4790355995404125,57.80230807021811,3781.3477,3885.9846,3833.634312933333,3833.4075,12.26999651191341,-103.3096001623331,127.355272354906,0.03994881419857503,0.06897343656409749,30.410779699729456,-136.2264699285186,152.6232209386816,-0.09025292008902436,-0.11741748844811535,38.47213139375388,-262.7346631837336,21.40249494234814,-89.79319965226338,-89.82612622827162,37.402442660707514,-175.0466192016437,158.6476978372777,15.939902161642948,15.177180310235894,45.3871866798897,0.225830078125,0.2056884765625
E998_processed,E998_processed,21.640892,23.563053,22.60072247638889,22.613022,0.263521831750701,-1.086905260551095,0.931205911706394,0.0008301482743796186,0.011490955190009741,0.26321014499635104,0.1611328125,0.1611328125,0.1611328125,0.1611328125,0.0,-186.06819,151.9353,-15.406216104295885,-14.490965,49.29165946706706,-170.8962324263562,167.1841667380299,0.12896154490787012,1.1314519859946004,49.39065678613323,-235.12294,217.9646,-16.02485785239001,-15.604367,57.001333421432214,-220.3834975958169,233.2818532593063,0.22358080542437017,0.5813277200097033,57.2573741725362,3771.8022,3888.7783,3833.9273554111114,3833.438,11.903706361843408,-217.829463942396,129.6291214693323,-0.16832039500359683,-0.6185209959540381,30.513933646769125,-318.2094672183276,236.9697514682705,-0.25772600396729645,-0.544366444035461,39.02343718020315,0.0,282.6213648449136,141.1417438159691,141.54266385387754,36.97117035487844,0.0,481.0470175554539,281.44161912054363,281.19730410408755,44.809615739584075,0.240478515625,0.2264404296875
E999_processed,E999_processed,-16.227905,70.75544,1.9509366564303887,0.0,7.403671457183985,-35.22151006180084,34.65988807636253,0.0005192360000505347,5.569050031213913e-14,1.889726694409298,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-262.89841,173.0616,-15.035530482478931,-12.9909925,52.85135762967128,-247.1289177063413,187.7572677734466,0.07286095200360403,2.1117371951397823,52.87984966985051,-217.41707,197.94069,-15.643189781674256,-14.9805525,57.10006999595355,-201.5385131578938,213.5229713925088,0.05796516946499806,0.4815818773999476,57.13114072208611,3749.1587,3913.4468,3833.9012731277776,3833.9016,12.306292969168332,-120.4399451262938,93.39285342616996,-0.0986783550715631,-0.6358628655458864,31.33044448995261,-179.6295966123748,147.0965847995795,-0.11969474219064434,-0.10931927127523444,35.37672193927805,-76.56645802422707,183.9580678247876,57.03930682018959,56.77072173299452,39.32312869466258,-36.58250199506188,294.0082411140087,117.12987437063911,117.14198678268224,43.12757267799858,0.230712890625,0.230712890625
E1000_processed,E1000_processed,21.618797,24.645649,22.647628872555554,22.657207,0.2631735652221972,-1.015119098379825,1.899009729727793,-6.983490089483121e-05,0.0021579999395834044,0.2620713853354538,0.1611328125,0.1611328125,0.1611328125,0.1611328125,0.0,-192.69473,148.78946,-15.012175994777422,-13.5789215,49.32397584457644,-177.7923194928583,164.2249748963533,0.0353064531090771,1.3762824076699398,49.325378742033315,-203.19205,194.29698,-15.163170427045232,-15.260379,57.39470110753788,-188.010136794803,209.1769363852277,-0.05398755886092078,-0.1985260140019769,57.41455661928198,3786.4775,3881.1169,3834.4634127388895,3834.6602,12.080376195509514,-95.02367878251432,90.57638433650126,-0.07441348470754498,-0.20255273541791163,29.18339210000398,-108.4221264287202,116.7794052451534,0.02711918287526574,0.3389880344431502,34.42281417039221,-104.8796180613783,125.702811274118,20.06594541766047,20.53782318586552,36.6208177745637,-180.8582634559974,83.44490534641558,-49.92684090385454,-50.018534399057614,42.91082860759633,0.2447509765625,0.2410888671875
E1001_processed,E1001_processed,-16.227905,70.57869,1.9532307318212778,0.0,7.404663873280105,-35.202893405272,34.47897614877463,9.107085300236549e-05,2.976956449496287e-14,1.8884072883480445,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-187.66499,169.2209,-14.320412178496756,-12.973815,51.38154752978935,-172.8627123157838,183.7150214188547,0.0029834693763705093,1.1115214996565603,51.37127577083174,-207.21533,179.28439,-15.42116429753934,-14.684777,59.198703074236384,-191.3332126512652,194.1364292583727,-0.09813458668444258,0.7847064159733166,59.21724574711478,3773.1274,3886.4788,3834.6125208611115,3834.7092,12.600086145096789,-92.65471267746653,94.85300958525534,0.01149476108251076,-0.13627811460461858,31.15965238990248,-129.9184361063786,126.1658405373415,0.09939102011565507,-0.7658353712538091,38.84064801045358,-111.519104834222,133.7414708706778,12.489410298759573,12.99814265731068,38.524069041511645,-211.055732409064,96.06799625543131,-66.68471397488973,-67.44087122985556,46.27448643712065,0.1885986328125,0.24169921875
E1002_processed,E1002_processed,21.640892,23.518867,22.64603318872222,22.657207,0.26277822679598456,-0.9931064744870726,0.89440416475596,0.00038494076960147804,0.008226640360171601,0.26207968090012657,0.1611328125,0.1611328125,0.1611328125,0.1611328125,0.0,-198.96472,157.62465,-16.132143012816915,-13.388230499999999,53.72382963770404,-181.0875764015713,173.5212746665524,0.05303083022790159,2.8268113746223937,53.738394145147055,-201.045,212.31117,-17.12000060939521,-16.614440000000002,56.835445537883665,-184.907053819894,229.5015870663021,0.027122395065876517,0.5441455264427084,56.8509360154035,3774.0552,3882.9937,3832.0606315388895,3832.0728,12.151122978908289,-148.0356737889905,123.482287487007,-0.09453811519457729,-0.9017346963380422,31.51884065533987,-122.062972436595,115.0003008863514,-0.019486611134569877,-0.362569389955544,35.745160756957404,-45.48432776313017,192.8798074791591,87.43446382126938,87.37586645037581,39.39072623909996,-48.42601986160832,240.5926248125643,98.7048551307437,98.62063769418702,43.4720163506934,0.20263671875,0.250244140625
