Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency
993,E993_processed,0.185546875,39212.35476,0.21484375,35697.64319,0.263671875,10770.33566,0.232660738,0.105037228,0.465066151,0.185546875,39210.93662,0.21484375,35697.39822,0.263671875,10770.34258,0.232513703,0.102000707,0.464972547,0.185546875,48677.2609,0.244140625,30214.90858,0.21484375,29867.8881,0.226511182,0.087702496,0.47423232,0.185546875,48675.57633,0.244140625,30214.84142,0.21484375,29867.66981,0.226417699,0.085374637,0.474152657,0.185546875,2586.024119,0.21484375,1484.50864,0.244140625,889.1484556,0.407364884,0.687579214,0.562252337,7.543652858,7.29422686,4.726275468,28.75393659,9.38825226,1.92071338,1.920766735,-2.976502213,124.3722359,18.27454188,55.59350647,53.80436017,0.053203577,-0.222247466,3.622410652,53.82671319,53.82815547,0.057318357,-0.226120463,3.669283451,64.14684149,62.58226245,0.013328745,-0.232498228,3.343658316,62.58144168,62.58316118,0.012116407,-0.232257526,3.332964668,3837.242086,13.81518439,0.020048049,0.182115557,1.016463495,33.00842164,33.00931374,-0.02839722,-0.457814857,3.29105247,39.72243356,39.72353692,0.008204621,-0.369200376,2.980962098,79.28674364,40.74803318,-0.054560814,-0.299006667,2.718088097,56.2711498,48.03067719,0.011662989,-0.356830125,3.200133549,51.64856415,7.68306694,70.01379069,52.91764706,0.002743681,305.1985932,0.2130,0.1880
994,E994_processed,0.185546875,28372.88532,0.33203125,1179.80656,0.546875,1160.082359,0.234926498,0.114673819,0.478060287,0.185546875,28372.06087,0.33203125,1179.803579,0.546875,1160.082167,0.234708325,0.110574234,0.477920196,0.234375,44378.95109,0.185546875,38627.87949,0.537109375,705.8977343,0.226130814,0.085263722,0.465381806,0.234375,44378.82587,0.185546875,38626.53594,0.537109375,705.8977689,0.226031855,0.082775062,0.465304629,0.185546875,1972.831297,0.234375,1297.911712,0.537109375,152.6646402,0.41445051,0.70652543,0.560613032,22.45719651,0.264540965,-0.109287839,0.016257384,1.036453192,0.263933031,0.263940317,-0.102250243,0.00844286,4.053379104,50.97764549,48.88764112,0.03846344,-0.253042734,3.352709768,48.8785232,48.87988038,0.03988062,-0.252017908,3.528177632,66.13072606,64.39573236,0.05170326,-0.054944018,3.42172986,64.43907973,64.44081727,0.050148994,-0.053365514,3.34938348,3835.156753,13.68357581,0.01653432,0.353257707,1.013549159,30.44004339,30.44087839,-0.004958115,-0.381934942,3.208808733,40.15419527,40.15528982,0.017591308,-0.124501569,3.334632441,45.03764626,37.16672343,-0.056230034,-0.300662605,3.095571807,49.69471578,49.23203932,-0.000375144,-0.050176143,3.465500364,50.38942724,1.055761267,1.896339902,3.763522013,0.074537835,42.39439965,0.2000,0.2250
995,E995_processed,0.21484375,33453.73382,0.341796875,1059.943199,0.56640625,577.9961061,0.234617042,0.099938503,0.458833968,0.21484375,33453.48438,0.341796875,1059.939524,0.56640625,577.9960968,0.234413389,0.095656075,0.45873826,0.224609375,36018.71893,0.1953125,29868.52662,0.166015625,24360.48985,0.228814158,0.084213929,0.468712814,0.224609375,36018.59759,0.1953125,29867.95917,0.166015625,24358.41952,0.22869641,0.081267606,0.468637867,0.1953125,1664.745369,0.537109375,128.9566498,0.595703125,38.97108387,0.413032281,0.703676322,0.559756901,7.558354477,7.307962559,4.712624394,28.55776223,9.372915654,1.919185439,1.919238751,-2.962150195,124.3475077,18.29022262,53.6120347,51.49720729,-0.001576657,-0.169613111,3.954114057,51.6893013,51.69060981,-0.030965773,-0.088553624,4.106787039,61.79542833,59.83332324,0.053503549,-0.122969304,3.384093058,59.8433257,59.84490717,0.052716197,-0.122159395,3.592758561,3834.079918,12.80179002,0.010700572,0.219948828,1.012891145,30.61567357,30.61648269,0.001085418,-0.192028963,4.109423153,36.15275152,36.15375489,-0.009640778,-0.321635707,3.013874564,40.90237148,38.93087167,0.015532858,0.038066507,4.987064709,81.76845366,44.99948846,-0.003824519,-0.344963579,2.477821772,47.3757639,7.676955005,70.04106964,42.74285714,0.004202057,277.5507495,0.2130,0.2250
996,E996_processed,0.205078125,27585.9103,0.25390625,16041.71082,0.322265625,1376.269603,0.235008657,0.103792987,0.47280593,0.205078125,27585.6103,0.25390625,16041.6697,0.322265625,1376.270286,0.23485772,0.100683257,0.472724432,0.17578125,34084.47395,0.244140625,31297.03765,0.205078125,29450.52371,0.226793807,0.084260697,0.470025064,0.17578125,34082.6302,0.244140625,31296.95979,0.205078125,29450.07517,0.226696702,0.081811796,0.469953475,0.205078125,1593.736477,0.17578125,1546.550669,0.244140625,872.556126,0.408836186,0.697816884,0.560634673,22.54497566,0.252792667,-0.11504987,0.085821572,1.05103764,0.252349739,0.252356734,-0.109496841,0.079141165,4.62766666,51.40347258,49.13534675,-0.011044622,-0.133692167,4.072561045,49.12422384,49.12558783,-0.008131174,-0.131415741,4.116776193,60.04084852,58.03017263,-0.00240431,0.032555412,3.942880486,58.12443591,58.12586615,0.003104383,0.034926493,3.80473447,3833.947742,12.59310016,-0.077745191,0.378882029,1.01223375,29.96768173,29.96838811,0.057772602,-0.273283839,3.60032496,36.57749746,36.5784809,0.024327719,-0.0830235,3.192599029,77.89800854,36.9484901,-0.031545032,-0.316089441,2.467166924,140.1662628,44.55869302,0.003546439,-0.046005393,1.96899737,47.28730856,1.009426937,2.121413458,3.673824131,0.07478907,36.92330393,0.2000,0.2000
997,E997_processed,0.1953125,26662.60317,0.224609375,24789.14434,0.341796875,1188.983448,0.233907987,0.101994153,0.470161557,0.1953125,26662.04864,0.224609375,24789.02844,0.341796875,1188.984303,0.23376483,0.09891481,0.470062841,0.166015625,34166.48774,0.234375,28785.31646,0.205078125,23299.53526,0.222297092,0.086983872,0.469171795,0.166015625,34163.80605,0.234375,28785.19116,0.205078125,23299.23648,0.222188617,0.084301051,0.469095816,0.17578125,1500.082813,0.234375,841.8899653,0.263671875,611.7171384,0.421386067,0.719331305,0.568540285,7.643180252,7.391048093,4.731732016,28.62598537,9.266001018,1.894809692,1.894862109,-3.357172705,128.2180533,18.58826122,51.88949434,49.59064344,-0.076500399,-0.302096433,3.433643597,49.64296077,49.64433609,-0.069181058,-0.29810415,3.268749737,59.93930132,57.77081913,0.006799089,-0.136016092,3.69456125,57.80073361,57.80230807,0.011970313,-0.131893241,3.595946395,3833.653948,12.26999651,-0.067234004,0.255767881,1.013650333,30.40996118,30.4107797,0.060883826,-0.212399439,4.187945903,38.47116857,38.47213139,0.006453649,-0.137089418,3.967210423,97.27118639,37.40244266,-0.066419006,-0.256543677,2.701053343,48.10366671,45.38718668,-0.027832189,-0.193898665,3.638945452,49.03998793,7.579448435,69.95309741,56.225,0.002397611,291.5975361,0.2000,0.2250
998,E998_processed,0.234375,29370.16476,0.1953125,20221.41062,0.556640625,766.5157011,0.236861143,0.101813716,0.467296605,0.234375,29370.07467,0.1953125,20220.60716,0.556640625,766.5152003,0.236708976,0.098783425,0.467250156,0.234375,31619.427,0.185546875,28771.53034,0.166015625,27187.22994,0.226013431,0.085526399,0.468644178,0.234375,31619.39085,0.185546875,28771.4405,0.166015625,27184.77216,0.225892754,0.083187395,0.468709192,0.185546875,1434.065708,0.224609375,890.1067986,0.25390625,687.5910124,0.420032231,0.716577199,0.569031997,22.60225866,0.263521832,-0.127146636,0.007205924,1.042508776,0.263204143,0.263210145,-0.138304806,0.051198248,4.129514261,51.64188422,49.29165947,-0.110448422,-0.19312753,3.603048045,49.38945317,49.39065679,-0.104774474,-0.185142218,3.460176646,59.20952265,57.00133342,0.00555203,-0.077896898,3.971032521,57.2562202,57.25737417,0.004209677,-0.071380311,4.074349519,3833.945834,11.90370636,-0.039483235,0.31969089,1.014301836,30.51355028,30.51393365,-0.239419542,2.167791014,7.138778082,39.02320426,39.02343718,-0.451383721,5.180796602,8.154365416,145.9033356,36.97117035,-0.019723446,-0.142721774,1.937045261,284.9862717,44.80961574,-0.014324938,0.582375051,1.68796558,49.53714562,1.05284058,2.018111172,3.789217759,0.073326922,41.08545823,0.2250,0.2250
999,E999_processed,0.205078125,34643.60328,0.224609375,32518.9878,0.17578125,22540.05327,0.235048167,0.101743527,0.463388163,0.205078125,34643.17584,0.224609375,32518.81284,0.17578125,22538.67035,0.234842411,0.097277729,0.463235449,0.17578125,35592.40217,0.234375,35562.19601,0.322265625,2002.627327,0.228734914,0.089207901,0.461248464,0.17578125,35589.92241,0.234375,35562.29921,0.322265625,2002.623911,0.228583515,0.085618957,0.461149861,0.17578125,1642.018798,0.234375,1108.874623,0.322265625,120.4540712,0.453129596,0.78180194,0.569269579,7.656203997,7.403671457,4.725984879,28.52378549,9.241582386,1.889674273,1.889726694,-3.374676019,128.7375226,18.63893189,54.94704722,52.85135763,-0.148917018,-0.031874562,4.784577576,52.87843096,52.87984967,-0.146312872,-0.035893225,4.673529702,59.20258648,57.10007,-0.019436144,0.12315801,3.672425192,57.12958313,57.13114072,-0.016317435,0.122995989,3.737520207,3833.921023,12.30629297,-0.022970683,0.608043909,1.020742675,31.32972959,31.33044449,0.00142567,-0.271888199,3.844270177,35.37594173,35.37672194,-0.106684209,0.616843174,5.077733279,69.27990377,39.32312869,-0.046972465,-0.355462059,2.655287577,124.8170327,43.12757268,0.010699857,0.086055232,2.355513784,47.25578491,7.558906778,69.88139814,57.90967742,0.002254014,267.4093432,0.2250,0.2250
1000,E1000_processed,0.21484375,24522.92494,0.185546875,24060.5864,0.546875,920.8917683,0.236546217,0.101974672,0.470593536,0.21484375,24522.65216,0.185546875,24059.73154,0.546875,920.8909767,0.236416016,0.099089821,0.470484048,0.244140625,42474.33787,0.205078125,25592.34655,0.3125,2718.639621,0.228212318,0.080571689,0.457427405,0.244140625,42474.23004,0.205078125,25591.95011,0.3125,2718.639656,0.228111016,0.077891594,0.457354538,0.185546875,1336.176144,0.244140625,1150.822224,0.3125,145.7583485,0.408544821,0.699216932,0.553629945,22.64915782,0.263173565,-0.019720829,0.434379138,1.088148583,0.262064115,0.262071385,-0.000350331,0.370990602,7.246355463,51.55661803,49.32397584,-0.125374465,-0.181383765,3.737536273,49.32402121,49.32537874,-0.122160223,-0.18208557,3.604578766,59.36236555,57.39470111,-0.001980413,-0.178468344,3.422910258,57.41298713,57.41455662,-0.0006127,-0.18170822,3.643373161,3834.482441,12.0803762,-0.01772527,0.208057902,1.012161865,29.18267631,29.1833921,0.025872428,-0.277666545,3.256167384,34.42186865,34.42281417,0.04440362,-0.218965705,3.392593425,41.75705875,36.62081777,-0.075386786,-0.315773532,3.010336816,65.83256305,42.91082861,0.012770234,-0.288531204,2.747246273,45.12871048,1.048285541,2.914128828,3.615895372,0.08017664,36.08493839,0.2130,0.2250
1001,E1001_processed,0.21484375,31568.29164,0.185546875,28999.05834,0.3515625,856.2991312,0.23546226,0.109864524,0.477745479,0.21484375,31568.0537,0.185546875,28998.08206,0.3515625,856.29932,0.235270989,0.105969881,0.477586999,0.17578125,43403.5564,0.234375,36478.06396,0.537109375,523.9710758,0.220470092,0.088831476,0.459497789,0.17578125,43401.07241,0.234375,36478.02809,0.537109375,523.9706974,0.220312179,0.085147728,0.459411894,0.17578125,1963.317004,0.234375,952.4361504,0.21484375,948.4063883,0.465850364,0.818349271,0.571084167,7.657748449,7.404663873,4.718391554,28.4374163,9.216637301,1.888354834,1.888407288,-3.348893638,128.6472113,18.64209669,53.33845668,51.38154753,-0.106314455,-0.154823618,3.518380577,51.36984886,51.37127577,-0.100164473,-0.155160434,3.576320069,61.17273952,59.19870307,-0.04813606,-0.189011128,3.387380255,59.21568212,59.21724575,-0.049642826,-0.191052914,3.278463108,3834.633221,12.60008615,-0.068571813,0.151454115,1.013520349,31.15878895,31.15965239,0.03549928,-0.360288622,3.044181522,38.83969626,38.84064801,0.039706738,-0.296057836,3.344991043,40.4969976,38.52406904,-0.062589973,-0.338116871,3.302503365,81.16686646,46.27448644,0.044966605,-0.288134092,2.600269563,49.79477759,7.553629153,69.68186955,52.83235294,0.002706174,293.3878511,0.2130,0.2250
1002,E1002_processed,0.234375,30676.88578,0.205078125,29624.72232,0.537109375,965.9226565,0.241990603,0.105549091,0.483413908,0.234375,30676.90401,0.205078125,29624.28282,0.537109375,965.9232357,0.241787637,0.101514108,0.483302965,0.244140625,38045.34958,0.17578125,28805.78571,0.322265625,1488.288519,0.226530533,0.087793648,0.462162609,0.244140625,38045.28634,0.17578125,28804.10351,0.322265625,1488.289044,0.226388343,0.084383492,0.462073701,0.1953125,1376.35602,0.244140625,872.3063197,0.546875,120.5335979,0.44665438,0.766701177,0.573939403,22.64755766,0.262778227,-0.133554906,0.042612416,1.038472552,0.262072684,0.262079681,-0.124743196,0.020698555,3.789431471,56.09220589,53.72382964,-0.172350005,-0.262767521,3.547101007,53.73692756,53.73839415,-0.168957845,-0.257176551,3.369890774,59.35640514,56.83544554,-0.02641527,-0.14966314,3.576887271,56.84936327,56.85093602,-0.027430513,-0.151966554,4.037012446,3832.079895,12.15112298,-0.089638294,0.130114975,1.013286206,31.5181069,31.51884066,0.022441491,-0.018673251,4.696845348,35.74417313,35.74516076,0.026463764,-0.234584512,3.414905472,95.89748993,39.39072624,-0.04200571,-0.426100293,2.011312367,107.8534174,43.47201635,0.026115461,-0.268833354,2.230737149,47.65662424,1.048318724,1.887510639,3.550988142,0.083137099,37.4723213,0.2250,0.1880
1003,E1003_processed,0.185546875,27631.9309,0.224609375,26657.39388,0.537109375,788.1396907,0.238616703,0.105238998,0.489101923,0.185546875,27630.96399,0.224609375,26657.21549,0.537109375,788.1386109,0.238372178,0.100246746,0.488963786,0.234375,35022.68204,0.17578125,30950.25908,0.1953125,29909.55307,0.223591275,0.085333507,0.461159005,0.234375,35022.53699,0.17578125,30949.15783,0.1953125,29908.80715,0.223441062,0.08176497,0.461104984,0.185546875,1648.985029,0.234375,821.4923643,0.283203125,282.7375964,0.445161179,0.780538082,0.564853538,7.658510241,7.405417746,4.718098479,28.43222016,9.175332641,1.891504641,1.891557172,-3.324618837,127.6295803,18.6053441,56.17062428,53.60305405,-0.149411904,-0.238249332,3.525077076,53.62807349,53.62953601,-0.14375051,-0.239748057,3.368367784,61.58373237,58.84686928,-0.002299007,-0.141329871,3.573666803,58.92118437,58.92270193,-0.001787081,-0.137303485,3.598761617,3829.930307,12.41782832,-0.052793569,0.278715203,1.01730812,32.48430916,32.48507976,0.119069318,0.042594173,4.817514871,38.52911699,38.52988634,0.181935868,0.922915766,5.614201944,100.0798477,39.84200785,-0.052609008,-0.364234128,2.249420472,167.2232421,45.75343533,0.037213393,-0.151920232,1.796191254,50.39675137,7.566228688,69.35307581,54.42424242,0.002554434,291.5259313,0.2250,0.2250
1004,E1004_processed,0.185546875,26137.70015,0.244140625,19324.09904,0.537109375,777.2126736,0.238234289,0.104390666,0.489369244,0.185546875,26136.74035,0.244140625,19324.06837,0.537109375,777.2124819,0.238058642,0.100688557,0.48924496,0.185546875,37192.52556,0.224609375,27379.89345,0.52734375,504.3034665,0.220727263,0.082044288,0.458409455,0.185546875,37191.06608,0.224609375,27379.74759,0.52734375,504.3035034,0.220607084,0.078942288,0.458329897,0.185546875,1859.156135,0.556640625,107.3561639,0.52734375,95.89716948,0.417556495,0.731867237,0.552470636,22.64090015,0.267444585,-0.161510842,-0.087958446,1.034874578,0.266513906,0.266521303,-0.146598931,-0.099796421,3.596324254,54.50506456,51.91208685,-0.157289879,-0.010420934,4.370638801,51.91628078,51.91771069,-0.151827792,-0.012685539,4.245075345,61.67501832,58.83003582,-0.002538302,-0.203196062,3.316303839,58.88721239,58.88881292,0.001007649,-0.204698941,3.240853253,3829.581691,12.4035678,-0.065598008,0.090899554,1.013431704,30.72038222,30.72120326,0.076747014,-0.318881568,3.398833089,37.79833481,37.79938403,0.013750746,-0.224168367,3.2325136,55.67416679,38.33334018,-0.048506295,-0.284343541,2.956955839,47.11293269,45.7076052,0.014095961,-0.281899687,3.164072881,48.70919587,1.066085213,1.783159028,3.876457883,0.070944993,40.29736436,0.2000,0.1880
1005,E1005_processed,0.234375,30184.9996,0.1953125,26399.44809,0.29296875,7141.237094,0.236873766,0.104637105,0.484486415,0.234375,30184.90128,0.1953125,26399.07772,0.29296875,7141.222814,0.2367186,0.101339842,0.484361509,0.234375,40261.53345,0.17578125,37071.65458,0.537109375,662.6227775,0.222260976,0.087003997,0.458303764,0.234375,40261.55704,0.17578125,37069.66557,0.537109375,662.6217311,0.222108715,0.083398636,0.458229307,0.1953125,1777.682576,0.17578125,1701.793664,0.224609375,1073.994971,0.439974931,0.774456384,0.559233726,7.647308835,7.394673889,4.727179054,28.57550204,9.154102641,1.89289794,1.89295042,-3.329426368,127.7481077,18.58020326,56.12925442,53.7309276,-0.164718879,-0.165510103,4.074010823,53.75239941,53.7538488,-0.161341138,-0.167174025,3.946430785,64.25566824,61.53818254,0.007307778,-0.204572804,3.470935812,61.60695155,61.60864019,0.012497393,-0.214026498,3.453568214,3829.104776,12.87734098,-0.028584139,0.071742106,1.013559285,32.42261958,32.42342528,0.098803459,-0.18869465,3.767397093,40.48603487,40.48687932,-0.132739984,0.235797217,5.155076294,95.78025372,40.05344373,-0.066708275,-0.346312877,2.408701115,167.4673734,47.96250363,-0.018356555,-0.332364353,1.851198181,51.86970121,7.571801681,69.06362373,57.99677419,0.002251083,306.5586209,0.2250,0.2250
1006,E1006_processed,0.17578125,33647.11544,0.205078125,26346.20815,0.25390625,18267.12362,0.23491117,0.105617352,0.484088644,0.17578125,33645.21275,0.205078125,26345.91795,0.25390625,18267.09483,0.234756537,0.102487568,0.48398895,0.17578125,43214.8281,0.234375,35905.34758,0.3515625,843.1439411,0.222160946,0.091629744,0.453645321,0.17578125,43212.56201,0.234375,35905.0838,0.3515625,843.1460525,0.2219786,0.087572503,0.453554881,0.17578125,2189.155305,0.234375,1016.743263,0.29296875,216.0645475,0.439954652,0.761584816,0.561675147,22.55595414,0.268080384,0.200097754,1.657477104,1.1220303,0.26683122,0.266838559,0.159233762,1.176314866,9.719412032,57.97718365,55.19638978,-0.131576169,-0.159428662,3.752008916,55.20278749,55.20427107,-0.124467393,-0.161516125,3.621285864,61.9149883,58.03735304,-0.008362509,-0.182955018,3.623765524,58.10209082,58.10361145,-0.006904811,-0.184897322,3.673636059,3823.444955,12.85070286,-0.04841007,0.04939259,1.013239747,33.64856451,33.64947062,0.043565541,-0.36626432,3.166813979,38.06782473,38.06871728,0.030880997,-0.352758297,3.149297514,109.6943392,41.40562465,-0.056292655,-0.378089026,2.133262135,75.53805744,45.54797181,0.004997283,-0.414709741,2.67167072,50.80860271,1.067354234,3.631270619,3.687295082,0.078504176,40.63280658,0.2130,0.2250
1007,E1007_processed,0.224609375,38070.78871,0.1953125,27083.12989,0.341796875,1164.120831,0.23770446,0.099640301,0.472931399,0.224609375,38070.59406,0.1953125,27082.53014,0.341796875,1164.119996,0.237535298,0.096001943,0.472812805,0.234375,50013.28691,0.185546875,35377.95722,0.33203125,1141.557436,0.224242382,0.090572121,0.448643982,0.234375,50013.08242,0.185546875,35377.00239,0.33203125,1141.557251,0.224059275,0.086516317,0.448566092,0.185546875,1762.839107,0.234375,1264.471575,0.546875,150.2205623,0.442973808,0.761329573,0.563036219,7.61891458,7.36819617,4.753874997,28.95874172,9.153420382,1.893308024,1.893360612,-3.371126908,128.4450988,18.54949117,59.60109799,56.52909172,-0.15676412,-0.229869096,3.770073498,56.50573908,56.50728857,-0.151863343,-0.22780724,3.655478404,62.85963214,58.34502956,0.000121124,-0.152201543,3.403083867,58.38544881,58.387002,0.004480897,-0.153220101,3.750678457,3819.092498,12.41097605,-0.031587096,0.020805486,1.012977246,32.61351162,32.61440941,0.057972174,-0.333128295,3.182117012,37.27266064,37.27345968,0.069543597,0.27714002,4.824332356,64.89918296,41.39347311,-0.053771675,-0.417035886,2.729356199,139.0991036,44.89743121,0.00419487,-0.264394994,1.99607605,49.52787596,7.57344245,68.22489912,59.81666667,0.002116649,282.2884018,0.2250,0.2250
1008,E1008_processed,0.185546875,38193.27851,0.234375,24508.02582,0.21484375,23632.10626,0.233718218,0.103126093,0.477885717,0.185546875,38192.07015,0.234375,24507.91827,0.21484375,23631.93184,0.233518318,0.099010339,0.477774166,0.17578125,62482.89626,0.224609375,31644.82387,0.341796875,947.4482497,0.217596737,0.084921272,0.447360946,0.17578125,62479.45413,0.224609375,31644.68469,0.341796875,947.44739,0.217466538,0.08166851,0.447275838,0.17578125,2842.829302,0.224609375,1157.215659,0.2734375,359.1024286,0.417944581,0.737845459,0.542269129,22.43496627,0.28221508,-0.06758159,-0.056555026,1.044373846,0.281144316,0.281152126,-0.065769498,-0.058601785,3.615956567,58.6444413,55.73889178,-0.071535518,-0.214424077,3.496702423,55.80547766,55.80688938,-0.066734141,-0.219256542,3.340864406,65.889868,61.81058818,0.053798744,-0.242184043,3.22621909,61.84092601,61.84263034,0.055555496,-0.244299454,3.385335198,3819.834083,13.34122639,0.026683332,-0.030357563,1.013222673,34.30103537,34.30183757,-0.015970375,-0.25461525,4.177186449,40.76071003,40.76184187,-3.82E-05,-0.410531461,3.036087026,164.1016967,42.02743249,-0.072251332,-0.315151964,1.712958684,49.36486167,48.70401618,0.033719358,-0.418805774,3.107312001,53.27423217,1.124608505,2.022456465,3.785021097,0.078499108,45.84111404,0.1880,0.1750
1009,E1009_processed,0.234375,36460.40021,0.185546875,27836.45911,0.33203125,1787.173628,0.235976302,0.099108604,0.473395521,0.234375,36460.35874,0.185546875,27835.54837,0.33203125,1787.16362,0.235846786,0.09634061,0.473327935,0.224609375,41882.13211,0.185546875,41467.44529,0.517578125,670.9122536,0.221152149,0.080103174,0.451117711,0.224609375,41881.90411,0.185546875,41465.90212,0.517578125,670.9119565,0.221059013,0.077662476,0.451063041,0.185546875,2059.156684,0.21484375,1496.545841,0.302734375,160.7797641,0.393566033,0.680053922,0.543406305,7.593681944,7.344176272,4.775629233,29.28953227,9.160559859,1.898236889,1.898289612,-3.389640473,128.2856915,18.51730562,57.87662666,55.21772963,-0.126297683,-0.205627325,3.87765827,55.32744285,55.32878987,-0.117688483,-0.201935724,3.745172826,65.3179681,61.37093651,0.014077027,-0.153284875,3.681134104,61.48403926,61.48573404,0.023252867,-0.151156894,3.549418088,3821.569683,13.19573621,-0.023986113,0.167190911,1.011810309,33.52796903,33.52859218,-0.093616023,0.088583694,5.125041905,39.293333,39.29441704,-0.005176981,-0.232231097,3.359386052,136.4245826,41.40275652,-0.005944455,-0.437246053,1.894647959,83.46863204,47.77455902,-0.005593972,-0.219426877,3.054890276,51.65479363,7.593158446,68.55916581,49.99166667,0.003038276,298.3687347,0.2250,0.2250
